NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,4,64,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.2592592593,0.0285714286,0,1,0,0,0,0.049382716,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,5,67,8,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,49,0,0,0,0,0.0280373832,0.7142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,0,6,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,53,0,0,0,0,0.75,0.0588235294,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,1,1,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,6,0,0,0,0,0.0206185567,0.875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3,0,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,48,0,0,0,0,0.9090909091,0.3157894737,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,60,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,35,0,0,0,0,0.0909090909,0.5294117647,0,1,0,0,0,0.0132575758,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,0,5,79,2,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,20,52,0,0,0,0,0.0888888889,0.75,0,1,0,0,0,0.0266666667,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,1
2,1,4,73,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,5,82,10,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,8,67,0,0,0,0,0.0791366906,0.5573770492,0,1,0,0,0,0.0287769784,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,5,73,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,44,0,0,0,0,0.8827838828,0.15,0,1,0,0,0,0.043956044,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
2,1,3,45,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,15,23,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
3,1,2,85,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,54,0,0,0,0,0.1785714286,0.8571428571,0,1,0,0,0,0.2142857143,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3,1,6,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,1,65,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.0,0.4444444444,0,1,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,5,99,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,79,0,0,0,0,0.05,0.05,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,0.0167597765,0.0588235294,0,1,0,0,0,0.0502793296,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,5,109,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,75,0,0,0,0,0.04,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,2,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,13,0,0,0,0,0.0404040404,0.4347826087,0,1,0,0,0,0.0101010101,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,4,57,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,5,75,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,24,44,0,0,0,0,0.0539215686,0.7777777778,0,1,0,0,0,0.0147058824,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1929824561,0.1,0,1,1,0,0,0.1228070175,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1,0,5,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,24,0,0,0,0,0.125,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,4,56,1,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,32,0,0,0,0,0.0096153846,0.2087912088,0,1,1,0,0,0.1121794872,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,1,30,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,14,9,0,0,0,0,0.0182481752,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.025,0.6346153846,1,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,54,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.25,0.2962962963,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,1,50,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,17,26,0,0,0,0,0.0172413793,0.0444444444,0,0,0,0,0,0.0215517241,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,7,0,0,0,0,0.2380952381,0.0454545455,0,0,0,0,0,0.119047619,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2,0,2,114,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,91,0,0,0,0,0.1411764706,0.1578947368,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,4,89,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,55,0,0,0,0,0.2755905512,0.7777777778,0,1,0,0,0,0.0157480315,0,0,0,0,1,0,0,0,1,-1,1,1,-1,1,0
2,1,2,35,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,14,0,0,0,1,0.1221122112,0.1785714286,0,1,0,0,0,0.0264026403,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4,1,4,69,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,41,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
1,0,3,79,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,10,62,0,0,0,0,0.0497237569,0.693877551,0,1,1,0,0,0.0497237569,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.0,0.2857142857,0,0,0,0,0,0.0024449878,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,3,62,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,17,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,2,5,62,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,38,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,6,87,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,2,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,22,0,0,0,0,0.0357142857,0.3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,84,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,4,73,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,48,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,4,72,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,43,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,3,61,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,44,0,0,0,0,0.0597014925,0.0967741935,0,0,0,0,0,0.07960199,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
2,1,2,38,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,15,0,0,0,0,0.140625,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,0,2,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.1076923077,0.5,0,1,0,0,0,0.0615384615,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,93,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,72,0,0,0,0,0.2553191489,0.2608695652,0,1,0,0,0,0.0638297872,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,6,0,0,0,0,0.3529411765,0.2352941176,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,0,6,80,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,57,0,0,0,0,0.0924369748,0.2692307692,0,1,0,0,0,0.025210084,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,31,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,1,67,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,39,0,0,0,0,0.0636363636,0.347826087,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,4,73,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,26,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1,0,5,77,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,55,0,0,0,0,0.1538461538,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
1,0,5,122,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,104,0,0,0,0,0.0105820106,0.1142857143,0,1,0,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
2,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0.2173913043,0.1632653061,0,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4,1,7,75,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,54,0,0,0,0,0.2619047619,0.0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,2,36,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,13,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,4,106,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,89,0,0,0,0,0.0810810811,0.7096774194,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,0,0,0,0,0.1212121212,0.6136363636,0,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,6,147,2,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,3,39,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,14,18,0,0,0,0,0.4134615385,0.3695652174,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,7,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,26,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,7,113,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,87,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,32,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,53,0,0,0,0,0.0364741641,0.9746835443,0,1,0,0,0,0.0273556231,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
1,0,2,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,26,0,0,0,0,0.0651162791,0.05,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,1,71,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,15,28,0,0,0,0.0714285714,0.0275229358,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,34,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0795454545,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,1,49,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,15,0,0,0,0,0.421875,0.578125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,4,79,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,32,0,0,0,0,0.0088495575,0.0652173913,0,1,0,0,0,0.0486725664,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,2,60,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,0,0,0.0892857143,0.3958333333,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3,1,2,41,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,2,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,15,0,0,0,0,0.3333333333,0.3888888889,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,1,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,5,75,0,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,28,40,0,0,0,0,0.0,0.1818181818,0,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5,1,5,67,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,47,0,0,0,0,0.0,0.0357142857,0,1,0,0,0,0.0050933786,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,1,61,5,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,27,27,0,0,0,0,0.1097560976,0.9893617021,0,1,0,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3,1,4,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,45,0,0,0,0,0.2434782609,0.5172413793,0,1,0,0,0,0.0347826087,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3,1,0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3,1,3,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,3,64,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,46,0,0,0,0,0.1205673759,0.7183098592,0,1,0,0,0,0.0212765957,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3,1,2,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0555555556,0.3333333333,0,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,3,68,0,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,4,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,38,0,0,0,0,0.1176470588,0.5272727273,0,1,1,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2,1,3,59,0,0,0,0,4,0,0,0,0,6,1,1,0,0,0,0,18,34,0,0,0,0,0.1632653061,0.7307692308,0,1,0,0,0,0.0102040816,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,1,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0112359551,0.0392156863,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
